a,b,c,d
25937424601,4747561509943,5559060566555523,07994A3A76FE24
25937424601,4747561509943,16677181699666569,2F1929872C752A
25937424601,4747561509943,50031545098999707,6A58F87A3CA7B3
25937424601,4747561509943,150094635296999121,011C1865536D3F4E
25937424601,4747561509943,450283905890997363,054694F26A90CCF0
25937424601,4747561509943,1350851717672992089,0B864FC60D462163
25937424601,4747561509943,4052555153018976267,1E458040F5661EBC
25937424601,33232930569601,1,
25937424601,33232930569601,3,01
25937424601,33232930569601,9,07
25937424601,33232930569601,27,19
25937424601,33232930569601,81,4F
25937424601,33232930569601,243,4F
25937424601,33232930569601,729,4F
25937424601,33232930569601,2187,4F
25937424601,33232930569601,6561,1165
25937424601,33232930569601,19683,44A7
25937424601,33232930569601,59049,DE6D
25937424601,33232930569601,177147,01C516
25937424601,33232930569601,531441,01C516
25937424601,33232930569601,1594323,01C516
25937424601,33232930569601,4782969,326CBC
25937424601,33232930569601,14348907,7B6835
25937424601,33232930569601,43046721,02314D0B
25937424601,33232930569601,129140163,02314D0B
25937424601,33232930569601,387420489,11965891
25937424601,33232930569601,1162261467,3FC57B23
25937424601,33232930569601,3486784401,3FC57B23
25937424601,33232930569601,10460353203,010F9996B4
25937424601,33232930569601,31381059609,05EE923C1A
25937424601,33232930569601,94143178827,05EE923C1A
25937424601,33232930569601,282429536481,1BD9F12465
25937424601,33232930569601,847288609443,1BD9F12465
25937424601,33232930569601,2541865828329,01A6669D79AB
25937424601,33232930569601,7625597484987,03F6399FF994
25937424601,33232930569601,22876792454961,03F6399FF994
25937424601,33232930569601,68630377364883,03F6399FF994
25937424601,33232930569601,205891132094649,03F6399FF994
25937424601,33232930569601,617673396283947,03F6399FF994
25937424601,33232930569601,1853020188851841,046780D05ECDEA
25937424601,33232930569601,5559060566555523,0AFCD0B27D0C6B
25937424601,33232930569601,16677181699666569,327CAFFF328371
25937424601,33232930569601,50031545098999707,A8FC4DE552E883
25937424601,33232930569601,150094635296999121,A8FC4DE552E883
25937424601,33232930569601,450283905890997363,04D378DAFC767625
25937424601,33232930569601,1350851717672992089,04D378DAFC767625
25937424601,33232930569601,4052555153018976267,1792A955E496737E
25937424601,232630513987207,1,
25937424601,232630513987207,3,01
25937424601,232630513987207,9,07
25937424601,232630513987207,27,07
25937424601,232630513987207,81,22
25937424601,232630513987207,243,C4
25937424601,232630513987207,729,01B7
25937424601,232630513987207,2187,0490
25937424601,232630513987207,6561,0490
25937424601,232630513987207,19683,0490
25937424601,232630513987207,59049,5173
25937424601,232630513987207,177147,01381C
25937424601,232630513987207,531441,03EC17
25937424601,232630513987207,1594323,1423F9
25937424601,232630513987207,4782969,2C77CC
25937424601,232630513987207,14348907,757345
25937424601,232630513987207,43046721,022B581B
25937424601,232630513987207,129140163,022B581B
25937424601,232630513987207,387420489,119063A1
25937424601,232630513987207,1162261467,3FBF8633
25937424601,232630513987207,3486784401,85063A0E
25937424601,232630513987207,10460353203,0224AE7130
25937424601,232630513987207,31381059609,0224AE7130
25937424601,232630513987207,94143178827,0224AE7130
25937424601,232630513987207,282429536481,18100D597B
25937424601,232630513987207,847288609443,9B9446CB3D
25937424601,232630513987207,2541865828329,9B9446CB3D
25937424601,232630513987207,7625597484987,9B9446CB3D
25937424601,232630513987207,22876792454961,078B0D4E4AF8
25937424601,232630513987207,68630377364883,1C597864CA29
25937424601,232630513987207,205891132094649,992FFAEBC54F
25937424601,232630513987207,617673396283947,020FB38280B6C1
25937424601,232630513987207,1853020188851841,06733E193F8B17
25937424601,232630513987207,5559060566555523,139DDDDD7C0819
25937424601,232630513987207,16677181699666569,139DDDDD7C0819
25937424601,232630513987207,50031545098999707,8A1D7BC39C6D2B
25937424601,232630513987207,150094635296999121,8A1D7BC39C6D2B
25937424601,232630513987207,450283905890997363,8A1D7BC39C6D2B
25937424601,232630513987207,1350851717672992089,8A1D7BC39C6D2B
25937424601,232630513987207,4052555153018976267,8A1D7BC39C6D2B
25937424601,1628413597910449,1,
25937424601,1628413597910449,3,01
25937424601,1628413597910449,9,07
25937424601,1628413597910449,27,10
25937424601,1628413597910449,81,2B
25937424601,1628413597910449,243,7C
25937424601,1628413597910449,729,7C
25937424601,1628413597910449,2187,7C
25937424601,1628413597910449,6561,1192
25937424601,1628413597910449,19683,44D4
25937424601,1628413597910449,59049,DE9A
25937424601,1628413597910449,177147,02ABEC
25937424601,1628413597910449,531441,055FE7
25937424601,1628413597910449,1594323,1597C9
25937424601,1628413597910449,4782969,463F6F
25937424601,1628413597910449,14348907,8F3AE8
25937424601,1628413597910449,43046721,8F3AE8
25937424601,1628413597910449,129140163,05B0E96A
25937424601,1628413597910449,387420489,1515F4F0
25937424601,1628413597910449,1162261467,43451782
25937424601,1628413597910449,3486784401,43451782
25937424601,1628413597910449,10460353203,43451782
25937424601,1628413597910449,31381059609,43451782
25937424601,1628413597910449,94143178827,0791BA0F9B
25937424601,1628413597910449,282429536481,1D7D18F7E6
25937424601,1628413597910449,847288609443,A1015269A8
25937424601,1628413597910449,2541865828329,A1015269A8
25937424601,1628413597910449,7625597484987,02F0D454E991
25937424601,1628413597910449,22876792454961,09E04D5C694C
25937424601,1628413597910449,68630377364883,337D238967AE
25937424601,1628413597910449,205891132094649,71E864CCE541
25937424601,1628413597910449,617673396283947,012D2A28975DFA
25937424601,1628413597910449,1853020188851841,012D2A28975DFA
25937424601,1628413597910449,5559060566555523,0E57C9ECD3DAFC
25937424601,1628413597910449,16677181699666569,35D7A939895202
25937424601,1628413597910449,50031545098999707,35D7A939895202
25937424601,1628413597910449,150094635296999121,35D7A939895202
25937424601,1628413597910449,450283905890997363,0460543650ACDFA4
25937424601,1628413597910449,1350851717672992089,0460543650ACDFA4
25937424601,1628413597910449,4052555153018976267,29DEB52C20ECDA56
25937424601,11398895185373143,1,
25937424601,11398895185373143,3,01
25937424601,11398895185373143,9,07
25937424601,11398895185373143,27,19
25937424601,11398895185373143,81,19
25937424601,11398895185373143,243,BB
25937424601,11398895185373143,729,01AE
25937424601,11398895185373143,2187,0760
25937424601,11398895185373143,6561,1876
25937424601,11398895185373143,19683,1876
25937424601,11398895185373143,59049,1876
25937424601,11398895185373143,177147,01E5C8
25937424601,11398895185373143,531441,01E5C8
25937424601,11398895185373143,1594323,0A01B9
25937424601,11398895185373143,4782969,22558C
25937424601,11398895185373143,14348907,22558C
25937424601,11398895185373143,43046721,01D83A62
25937424601,11398895185373143,129140163,06F9E8E4
25937424601,11398895185373143,387420489,06F9E8E4
25937424601,11398895185373143,1162261467,06F9E8E4
25937424601,11398895185373143,3486784401,9187509A
25937424601,11398895185373143,10460353203,9187509A
25937424601,11398895185373143,31381059609,030103A34D
25937424601,11398895185373143,94143178827,0A4F789B66
25937424601,11398895185373143,282429536481,3626366BFC
25937424601,11398895185373143,847288609443,77E85324DD
25937424601,11398895185373143,2541865828329,020274FF7A23
25937424601,11398895185373143,7625597484987,04524801FA0C
25937424601,11398895185373143,22876792454961,12313A10F982
25937424601,11398895185373143,68630377364883,26FFA52778B3
25937424601,11398895185373143,205891132094649,26FFA52778B3
25937424601,11398895185373143,617673396283947,26FFA52778B3
25937424601,11398895185373143,1853020188851841,048A8A3BE64D09
25937424601,11398895185373143,5559060566555523,0B1FDA1E048B8A
25937424601,11398895185373143,16677181699666569,0B1FDA1E048B8A
25937424601,11398895185373143,50031545098999707,819F780424F09C
25937424601,11398895185373143,150094635296999121,01335EE4DD558837
25937424601,11398895185373143,450283905890997363,03489D2B68E74F08
25937424601,11398895185373143,1350851717672992089,0FC812D2AE51F7EE
25937424601,11398895185373143,4052555153018976267,2287434D9671F547
25937424601,79792266297612001,1,
25937424601,79792266297612001,3,01
25937424601,79792266297612001,9,07
25937424601,79792266297612001,27,07
25937424601,79792266297612001,81,3D
25937424601,79792266297612001,243,DF
25937424601,79792266297612001,729,DF
25937424601,79792266297612001,2187,DF
25937424601,79792266297612001,6561,DF
25937424601,79792266297612001,19683,DF
25937424601,79792266297612001,59049,4DC2
25937424601,79792266297612001,177147,4DC2
25937424601,79792266297612001,531441,0301BD
25937424601,79792266297612001,1594323,0B1DAE
25937424601,79792266297612001,4782969,3BC554
25937424601,79792266297612001,14348907,CDBC46
25937424601,79792266297612001,43046721,01A8AEB1
25937424601,79792266297612001,129140163,06CA5D33
25937424601,79792266297612001,387420489,162F68B9
25937424601,79792266297612001,1162261467,162F68B9
25937424601,79792266297612001,3486784401,162F68B9
25937424601,79792266297612001,10460353203,01B5D79FDB
25937424601,79792266297612001,31381059609,01B5D79FDB
25937424601,79792266297612001,94143178827,09044C97F4
25937424601,79792266297612001,282429536481,09044C97F4
25937424601,79792266297612001,847288609443,09044C97F4
25937424601,79792266297612001,2541865828329,CE4AA2C297
25937424601,79792266297612001,7625597484987,056DF0A7C269
25937424601,79792266297612001,22876792454961,0C5D69AF4224
25937424601,79792266297612001,68630377364883,35FA3FDC4086
25937424601,79792266297612001,205891132094649,7465811FBE19
25937424601,79792266297612001,617673396283947,7465811FBE19
25937424601,79792266297612001,1853020188851841,7465811FBE19
25937424601,79792266297612001,5559060566555523,0D9F05455C3B1B
25937424601,79792266297612001,16677181699666569,215EF4EBB6F69E
25937424601,79792266297612001,50031545098999707,215EF4EBB6F69E
25937424601,79792266297612001,150094635296999121,215EF4EBB6F69E
25937424601,79792266297612001,450283905890997363,02369D3B7748BD6F
25937424601,79792266297612001,1350851717672992089,02369D3B7748BD6F
25937424601,79792266297612001,4052555153018976267,14F5CDB65F68BAC8
25937424601,558545864083284007,1,
25937424601,558545864083284007,3,01
25937424601,558545864083284007,9,07
25937424601,558545864083284007,27,10
25937424601,558545864083284007,81,46
25937424601,558545864083284007,243,46
25937424601,558545864083284007,729,0139
25937424601,558545864083284007,2187,0139
25937424601,558545864083284007,6561,09C4
25937424601,558545864083284007,19683,2365
25937424601,558545864083284007,59049,BD2B
25937424601,558545864083284007,177147,01A3D4
25937424601,558545864083284007,531441,0457CF
25937424601,558545864083284007,1594323,148FB1
25937424601,558545864083284007,4782969,453757
25937424601,558545864083284007,14348907,D72E49
25937424601,558545864083284007,43046721,028D131F
25937424601,558545864083284007,129140163,051DEA60
25937424601,558545864083284007,387420489,051DEA60
25937424601,558545864083284007,1162261467,1C357BA9
25937424601,558545864083284007,3486784401,1C357BA9
25937424601,558545864083284007,10460353203,EC09973A
25937424601,558545864083284007,31381059609,EC09973A
25937424601,558545864083284007,94143178827,EC09973A
25937424601,558545864083284007,282429536481,EC09973A
25937424601,558545864083284007,847288609443,42AE26501B
25937424601,558545864083284007,2541865828329,0107F47C7ABE
25937424601,558545864083284007,7625597484987,0107F47C7ABE
25937424601,558545864083284007,22876792454961,07F76D83FA79
25937424601,558545864083284007,68630377364883,319443B0F8DB
25937424601,558545864083284007,205891132094649,319443B0F8DB
25937424601,558545864083284007,617673396283947,319443B0F8DB
25937424601,558545864083284007,1853020188851841,04951EDA6FCD31
25937424601,558545864083284007,5559060566555523,0B2A6EBC8E0BB2
25937424601,558545864083284007,16677181699666569,32AA4E094382B8
25937424601,558545864083284007,50031545098999707,6DEA1CFC53B541
25937424601,558545864083284007,150094635296999121,6DEA1CFC53B541
25937424601,558545864083284007,450283905890997363,6DEA1CFC53B541
25937424601,558545864083284007,1350851717672992089,06ADA4F09F0909B4
25937424601,558545864083284007,4052555153018976267,196CD56B8729070D
25937424601,3909821048582988049,1,
25937424601,3909821048582988049,3,01
25937424601,3909821048582988049,9,07
25937424601,3909821048582988049,27,19
25937424601,3909821048582988049,81,34
25937424601,3909821048582988049,243,34
25937424601,3909821048582988049,729,021A
25937424601,3909821048582988049,2187,07CC
25937424601,3909821048582988049,6561,1057
25937424601,3909821048582988049,19683,29F8
25937424601,3909821048582988049,59049,C3BE
25937424601,3909821048582988049,177147,C3BE
25937424601,3909821048582988049,531441,C3BE
25937424601,3909821048582988049,1594323,10FBA0
25937424601,3909821048582988049,4782969,294F73
25937424601,3909821048582988049,14348907,BB4665
25937424601,3909821048582988049,43046721,019638D0
25937424601,3909821048582988049,129140163,019638D0
25937424601,3909821048582988049,387420489,10FB4456
25937424601,3909821048582988049,1162261467,10FB4456
25937424601,3909821048582988049,3486784401,9B88AC0C
25937424601,3909821048582988049,10460353203,016B5CC79D
25937424601,3909821048582988049,31381059609,03DAD91A50
25937424601,3909821048582988049,94143178827,0B294E1269
25937424601,3909821048582988049,282429536481,2114ACFAB4
25937424601,3909821048582988049,847288609443,62D6C9B395
25937424601,3909821048582988049,2541865828329,01281D1FDE38
25937424601,3909821048582988049,7625597484987,01281D1FDE38
25937424601,3909821048582988049,22876792454961,01281D1FDE38
25937424601,3909821048582988049,68630377364883,2AC4F34CDC9A
25937424601,3909821048582988049,205891132094649,2AC4F34CDC9A
25937424601,3909821048582988049,617673396283947,2AC4F34CDC9A
25937424601,3909821048582988049,1853020188851841,2AC4F34CDC9A
25937424601,3909821048582988049,5559060566555523,2AC4F34CDC9A
25937424601,3909821048582988049,16677181699666569,27AAA4400253A0
25937424601,3909821048582988049,50031545098999707,9E2A422622B8B2
25937424601,3909821048582988049,150094635296999121,0201A91BD883E7E8
25937424601,3909821048582988049,450283905890997363,062C25A8EFA7758A
25937424601,3909821048582988049,1350851717672992089,062C25A8EFA7758A
25937424601,3909821048582988049,4052555153018976267,062C25A8EFA7758A
25937424601,8922003266371364727,1,
25937424601,8922003266371364727,3,01
25937424601,8922003266371364727,9,01
25937424601,8922003266371364727,27,0A
25937424601,8922003266371364727,81,40
25937424601,8922003266371364727,243,40
25937424601,8922003266371364727,729,40
25937424601,8922003266371364727,2187,40
25937424601,8922003266371364727,6561,40
25937424601,8922003266371364727,19683,40
25937424601,8922003266371364727,59049,9A06
25937424601,8922003266371364727,177147,0180AF
25937424601,8922003266371364727,531441,06E8A5
25937424601,8922003266371364727,1594323,0F0496
25937424601,8922003266371364727,4782969,0F0496
25937424601,8922003266371364727,14348907,58000F
25937424601,8922003266371364727,43046721,020DE4E5
25937424601,8922003266371364727,129140163,020DE4E5
25937424601,8922003266371364727,387420489,09C06AA8
25937424601,8922003266371364727,1162261467,09C06AA8
25937424601,8922003266371364727,3486784401,09C06AA8
25937424601,8922003266371364727,10460353203,09C06AA8
25937424601,8922003266371364727,31381059609,04E8B9100E
25937424601,8922003266371364727,94143178827,04E8B9100E
25937424601,8922003266371364727,282429536481,30BF76E0A4
25937424601,8922003266371364727,847288609443,30BF76E0A4
25937424601,8922003266371364727,2541865828329,F605CD0B47
25937424601,8922003266371364727,7625597484987,F605CD0B47
25937424601,8922003266371364727,22876792454961,0ED4F7DC0ABD
25937424601,8922003266371364727,68630377364883,3871CE09091F
25937424601,8922003266371364727,205891132094649,3871CE09091F
25937424601,8922003266371364727,617673396283947,F3B391D381D8
25937424601,8922003266371364727,1853020188851841,032578DD32EC03
25937424601,8922003266371364727,5559060566555523,105018A16F6905
25937424601,8922003266371364727,16677181699666569,105018A16F6905
25937424601,8922003266371364727,50031545098999707,4B8FE7947F9B8E
25937424601,8922003266371364727,150094635296999121,FD4F546DB03329
25937424601,8922003266371364727,450283905890997363,0527CBE184D3C0CB
25937424601,8922003266371364727,1350851717672992089,0527CBE184D3C0CB
25937424601,8922003266371364727,4052555153018976267,2AA62CD75513BB7D
25937424601,7113790643470898241,1,
25937424601,7113790643470898241,3,01
25937424601,7113790643470898241,9,01
25937424601,7113790643470898241,27,13
25937424601,7113790643470898241,81,2E
25937424601,7113790643470898241,243,D0
25937424601,7113790643470898241,729,D0
25937424601,7113790643470898241,2187,0682
25937424601,7113790643470898241,6561,1798
25937424601,7113790643470898241,19683,3139
