a,b,c,d
25937424601,117649,68630377364883,AwAAAJTDgthSKA==
25937424601,117649,205891132094649,AwAAALq+CVsppQ==
25937424601,117649,617673396283947,BAAAAHM31B5rYAEA
25937424601,117649,1853020188851841,BAAAAMkLk7X1wwUA
25937424601,823543,1,AAAAAA==
25937424601,823543,3,AQAAAAEA
25937424601,823543,9,AQAAAAcA
25937424601,823543,27,AQAAABkA
25937424601,823543,81,AQAAAE8A
25937424601,823543,243,AQAAAPEA
25937424601,823543,729,AQAAAOQB
25937424601,823543,2187,AQAAAJYH
25937424601,823543,6561,AQAAAKwY
25937424601,823543,19683,AQAAAE0y
25937424601,823543,59049,AQAAADB/
25937424601,823543,177147,AgAAANllAQA=
25937424601,823543,531441,AgAAANllAQA=
25937424601,823543,1594323,AgAAANllAQA=
25937424601,823543,4782969,AgAAAKy5GQA=
25937424601,823543,14348907,AgAAAKy5GQA=
25937424601,823543,43046721,AgAAABes9AA=
25937424601,823543,129140163,AgAAAFiDhQM=
25937424601,823543,387420489,AgAAABsJOAs=
25937424601,823543,1162261467,AgAAABsJOAs=
25937424601,823543,3486784401,AgAAAPa8flA=
25937424601,823543,10460353203,AwAAAIfYUiABAA==
25937424601,823543,31381059609,AwAAAO19S/8FAA==
25937424601,823543,94143178827,AwAAAAZ2wE0NAA==
25937424601,823543,282429536481,AwAAAFFeHzkjAA==
25937424601,823543,847288609443,AwAAAFFeHzkjAA==
25937424601,823543,2541865828329,AwAAAFFeHzkjAA==
25937424601,823543,7625597484987,AwAAAFFeHzkjAA==
25937424601,823543,22876792454961,AwAAAFFeHzkjAA==
25937424601,823543,68630377364883,AwAAAILdNaTxFA==
25937424601,823543,205891132094649,AwAAABVbeeVcUw==
25937424601,823543,617673396283947,BAAAAIdMDm3gyQEA
25937424601,823543,1853020188851841,BAAAAIdMDm3gyQEA
25937424601,5764801,1,AAAAAA==
25937424601,5764801,3,AQAAAAEA
25937424601,5764801,9,AQAAAAcA
25937424601,5764801,27,AQAAAAcA
25937424601,5764801,81,AQAAACIA
25937424601,5764801,243,AQAAAHMA
25937424601,5764801,729,AQAAAGYB
25937424601,5764801,2187,AQAAAGYB
25937424601,5764801,6561,AQAAAPEJ
25937424601,5764801,19683,AQAAAPEJ
25937424601,5764801,59049,AQAAAPEJ
25937424601,5764801,177147,AgAAAEPXAQA=
25937424601,5764801,531441,AgAAAD6LBAA=
25937424601,5764801,1594323,AgAAACDDFAA=
25937424601,5764801,4782969,AgAAAPMWLQA=
25937424601,5764801,14348907,AgAAAGwSdgA=
25937424601,5764801,43046721,AgAAAGwSdgA=
25937424601,5764801,129140163,AgAAAO7AlwU=
25937424601,5764801,387420489,AgAAALFGSg0=
25937424601,5764801,1162261467,AgAAALFGSg0=
25937424601,5764801,3486784401,AgAAAIz6kFI=
25937424601,5764801,10460353203,AwAAAK4xOfIBAA==
25937424601,5764801,31381059609,AwAAABTXMdEGAA==
25937424601,5764801,94143178827,AwAAAC3Pph8OAA==
25937424601,5764801,282429536481,AwAAAHi3BQskAA==
25937424601,5764801,847288609443,AwAAAFlwIs1lAA==
25937424601,5764801,2541865828329,AwAAAJ/FzlnwAQ==
25937424601,5764801,7625597484987,AwAAAJ/FzlnwAQ==
25937424601,5764801,22876792454961,AwAAAJ/FzlnwAQ==
25937424601,5764801,68630377364883,AwAAAAHE+y+NKw==
25937424601,5764801,205891132094649,AwAAACe/grJjqA==
25937424601,5764801,617673396283947,BAAAAJmwFzrnHgIA
25937424601,5764801,1853020188851841,BAAAAO+E1tBxggYA
25937424601,40353607,1,AAAAAA==
25937424601,40353607,3,AQAAAAEA
25937424601,40353607,9,AQAAAAcA
25937424601,40353607,27,AQAAABAA
25937424601,40353607,81,AQAAACsA
25937424601,40353607,243,AQAAACsA
25937424601,40353607,729,AQAAAB4B
25937424601,40353607,2187,AQAAAB4B
25937424601,40353607,6561,AQAAAB4B
25937424601,40353607,19683,AQAAAL8a
25937424601,40353607,59049,AQAAAL8a
25937424601,40353607,177147,AgAAABHoAQA=
25937424601,40353607,531441,AgAAAAdQBwA=
25937424601,40353607,1594323,AgAAAAdQBwA=
25937424601,40353607,4782969,AgAAAK33NwA=
25937424601,40353607,14348907,AgAAAK33NwA=
25937424601,40353607,43046721,AgAAAIPc7QE=
25937424601,40353607,129140163,AgAAAAWLDwc=
25937424601,40353607,387420489,AgAAAAWLDwc=
25937424601,40353607,1162261467,AgAAAE4cJx4=
25937424601,40353607,3486784401,AgAAACnQbWM=
25937424601,40353607,10460353203,AwAAALrrQTMBAA==
25937424601,40353607,31381059609,AwAAAG0+vqIDAA==
25937424601,40353607,94143178827,AwAAAG0+vqIDAA==
25937424601,40353607,282429536481,AwAAALgmHY4ZAA==
25937424601,40353607,847288609443,AwAAAJnfOVBbAA==
25937424601,40353607,2541865828329,AwAAAJnfOVBbAA==
25937424601,40353607,7625597484987,AwAAAGvfPvb6BA==
25937424601,40353607,22876792454961,AwAAAOHeTejZEg==
25937424601,40353607,68630377364883,AwAAAOHeTejZEg==
25937424601,40353607,205891132094649,AwAAAHRckSlFUQ==
25937424601,40353607,617673396283947,BAAAAC3VW+2GDAEA
25937424601,40353607,1853020188851841,BAAAAIOpGoQRcAUA
25937424601,282475249,1,AAAAAA==
25937424601,282475249,3,AQAAAAEA
25937424601,282475249,9,AQAAAAcA
25937424601,282475249,27,AQAAABkA
25937424601,282475249,81,AQAAABkA
25937424601,282475249,243,AQAAAGoA
25937424601,282475249,729,AQAAAGoA
25937424601,282475249,2187,AQAAAGoA
25937424601,282475249,6561,AQAAAGoA
25937424601,282475249,19683,AQAAAAsa
25937424601,282475249,59049,AQAAANGz
25937424601,282475249,177147,AgAAAHqaAQA=
25937424601,282475249,531441,AgAAAHVOBAA=
25937424601,282475249,1594323,AgAAAHVOBAA=
25937424601,282475249,4782969,AgAAAHVOBAA=
25937424601,282475249,14348907,AgAAAHVOBAA=
25937424601,282475249,43046721,AgAAAEszugE=
25937424601,282475249,129140163,AgAAAIwKSwQ=
25937424601,282475249,387420489,AgAAAE+Q/Qs=
25937424601,282475249,1162261467,AgAAAJghFSM=
25937424601,282475249,3486784401,AgAAAHPVW2g=
25937424601,282475249,10460353203,AwAAAATxLzgBAA==
25937424601,282475249,31381059609,AwAAAGqWKBcGAA==
25937424601,282475249,94143178827,AwAAAJyGErQUAA==
25937424601,282475249,282429536481,AwAAADJX0IpAAA==
25937424601,282475249,847288609443,AwAAAPTICQ/EAA==
25937424601,282475249,2541865828329,AwAAADoetptOAg==
25937424601,282475249,7625597484987,AwAAACOeuG6eBA==
25937424601,282475249,22876792454961,AwAAACOeuG6eBA==
25937424601,282475249,68630377364883,AwAAACOeuG6eBA==
25937424601,282475249,205891132094649,AwAAALYb/K8JQw==
25937424601,282475249,617673396283947,AwAAALYb/K8JQw==
25937424601,282475249,1853020188851841,BAAAAAzwukaUpgQA
25937424601,1977326743,1,AAAAAA==
25937424601,1977326743,3,AQAAAAEA
25937424601,1977326743,9,AQAAAAcA
25937424601,1977326743,27,AQAAAAcA
25937424601,1977326743,81,AQAAAD0A
25937424601,1977326743,243,AQAAAI4A
25937424601,1977326743,729,AQAAAI4A
25937424601,1977326743,2187,AQAAAI4A
25937424601,1977326743,6561,AQAAAKQR
25937424601,1977326743,19683,AQAAAEUr
25937424601,1977326743,59049,AQAAAEUr
25937424601,1977326743,177147,AgAAAJf4AQA=
25937424601,1977326743,531441,AgAAAJKsBAA=
25937424601,1977326743,1594323,AgAAAJKsBAA=
25937424601,1977326743,4782969,AgAAAJKsBAA=
25937424601,1977326743,14348907,AgAAAISjlgA=
25937424601,1977326743,43046721,AgAAAISjlgA=
25937424601,1977326743,129140163,AgAAAMV6JwM=
25937424601,1977326743,387420489,AgAAAEuGjBI=
25937424601,1977326743,1162261467,AgAAAJQXpCk=
25937424601,1977326743,3486784401,AgAAAEp/MbQ=
25937424601,1977326743,10460353203,AwAAAGy22VMCAA==
25937424601,1977326743,31381059609,AwAAAGy22VMCAA==
25937424601,1977326743,94143178827,AwAAAJ6mw/AQAA==
25937424601,1977326743,282429536481,AwAAAOmOItwmAA==
25937424601,1977326743,847288609443,AwAAAOmOItwmAA==
25937424601,1977326743,2541865828329,AwAAAOmOItwmAA==
25937424601,1977326743,7625597484987,AwAAALuOJ4LGBA==
25937424601,1977326743,22876792454961,AwAAAHYOL/u1Cw==
25937424601,1977326743,68630377364883,AwAAAHYOL/u1Cw==
25937424601,1977326743,205891132094649,AwAAAJwJtn2MiA==
25937424601,1977326743,617673396283947,BAAAAA77SgUQ/wEA
25937424601,1977326743,1853020188851841,BAAAAGTPCZyaYgYA
25937424601,13841287201,1,AAAAAA==
25937424601,13841287201,3,AQAAAAEA
25937424601,13841287201,9,AQAAAAcA
25937424601,13841287201,27,AQAAABAA
25937424601,13841287201,81,AQAAAEYA
25937424601,13841287201,243,AQAAAOgA
25937424601,13841287201,729,AQAAANsB
25937424601,13841287201,2187,AQAAALQE
25937424601,13841287201,6561,AQAAAMoV
25937424601,13841287201,19683,AQAAAAxJ
25937424601,13841287201,59049,AQAAAAxJ
25937424601,13841287201,177147,AQAAAAxJ
25937424601,13841287201,531441,AgAAAAf9AgA=
25937424601,13841287201,1594323,AgAAAAf9AgA=
25937424601,13841287201,4782969,AgAAAAf9AgA=
25937424601,13841287201,14348907,AgAAAID4SwA=
25937424601,13841287201,43046721,AgAAAFbdAQI=
25937424601,13841287201,129140163,AgAAAJe0kgQ=
25937424601,13841287201,387420489,AgAAAB3A9xM=
25937424601,13841287201,1162261467,AgAAAB3A9xM=
25937424601,13841287201,3486784401,AgAAANMnhZ4=
25937424601,13841287201,10460353203,AgAAANMnhZ4=
25937424601,13841287201,31381059609,AwAAAIZ6AQ4DAA==
25937424601,13841287201,94143178827,AwAAALhq66oRAA==
25937424601,13841287201,282429536481,AwAAAE47qYE9AA==
25937424601,13841287201,847288609443,AwAAAE47qYE9AA==
25937424601,13841287201,2541865828329,AwAAAPFl/8cCAQ==
25937424601,13841287201,7625597484987,AwAAAPFl/8cCAQ==
25937424601,13841287201,22876792454961,AwAAAPFl/8cCAQ==
25937424601,13841287201,68630377364883,AwAAAFNkLJ6fKg==
25937424601,13841287201,205891132094649,AwAAAHlfsyB2pw==
25937424601,13841287201,617673396283947,AwAAAHlfsyB2pw==
25937424601,13841287201,1853020188851841,BAAAAM8zcrcACwUA
25937424601,96889010407,1,AAAAAA==
25937424601,96889010407,3,AQAAAAEA
25937424601,96889010407,9,AQAAAAcA
25937424601,96889010407,27,AQAAABkA
25937424601,96889010407,81,AQAAADQA
25937424601,96889010407,243,AQAAANYA
25937424601,96889010407,729,AQAAANYA
25937424601,96889010407,2187,AQAAAK8D
25937424601,96889010407,6561,AQAAADoM
25937424601,96889010407,19683,AQAAANsl
25937424601,96889010407,59049,AQAAAKG/
25937424601,96889010407,177147,AQAAAKG/
25937424601,96889010407,531441,AgAAAJxzAwA=
25937424601,96889010407,1594323,AgAAAH6rEwA=
25937424601,96889010407,4782969,AgAAAFH/KwA=
25937424601,96889010407,14348907,AgAAAEP2vQA=
25937424601,96889010407,43046721,AgAAAEP2vQA=
25937424601,96889010407,129140163,AgAAAMWk3wU=
25937424601,96889010407,387420489,AgAAAMWk3wU=
25937424601,96889010407,1162261467,AgAAAMWk3wU=
25937424601,96889010407,3486784401,AgAAAKBYJks=
25937424601,96889010407,10460353203,AwAAADF0+hoBAA==
25937424601,96889010407,31381059609,AwAAADF0+hoBAA==
25937424601,96889010407,94143178827,AwAAAEpsb2kIAA==
25937424601,96889010407,282429536481,AwAAAOA8LUA0AA==
25937424601,96889010407,847288609443,AwAAAMH1SQJ2AA==
25937424601,96889010407,2541865828329,AwAAAGQgoEg7AQ==
25937424601,96889010407,7625597484987,AwAAAE2gohuLAw==
25937424601,96889010407,22876792454961,AwAAAAggqpR6Cg==
25937424601,96889010407,68630377364883,AwAAADmfwP9IHw==
25937424601,96889010407,205891132094649,AwAAAF+aR4IfnA==
25937424601,96889010407,617673396283947,BAAAABgTEkZhVwEA
25937424601,96889010407,1853020188851841,BAAAABgTEkZhVwEA
25937424601,678223072849,1,AAAAAA==
25937424601,678223072849,3,AQAAAAEA
25937424601,678223072849,9,AQAAAAcA
25937424601,678223072849,27,AQAAAAcA
25937424601,678223072849,81,AQAAAAcA
25937424601,678223072849,243,AQAAAKkA
25937424601,678223072849,729,AQAAAJwB
25937424601,678223072849,2187,AQAAAHUE
25937424601,678223072849,6561,AQAAAHUE
25937424601,678223072849,19683,AQAAALc3
25937424601,678223072849,59049,AQAAAJqE
25937424601,678223072849,177147,AQAAAJqE
25937424601,678223072849,531441,AQAAAJqE
25937424601,678223072849,1594323,AgAAAIugCAA=
25937424601,678223072849,4782969,AgAAADFIOQA=
25937424601,678223072849,14348907,AgAAADFIOQA=
25937424601,678223072849,43046721,AgAAAJw6FAE=
25937424601,678223072849,129140163,AgAAAN0RpQM=
25937424601,678223072849,387420489,AgAAAN0RpQM=
25937424601,678223072849,1162261467,AgAAAN0RpQM=
25937424601,678223072849,3486784401,AgAAAJN5Mo4=
25937424601,678223072849,10460353203,AwAAACSVBl4BAA==
25937424601,678223072849,31381059609,AwAAANfngs0DAA==
25937424601,678223072849,94143178827,AwAAANfngs0DAA==
25937424601,678223072849,282429536481,AwAAACLQ4bgZAA==
25937424601,678223072849,847288609443,AwAAAAOJ/npbAA==
25937424601,678223072849,2541865828329,AwAAAAOJ/npbAA==
25937424601,678223072849,7625597484987,AwAAAAOJ/npbAA==
25937424601,678223072849,22876792454961,AwAAAL4IBvRKBw==
25937424601,678223072849,68630377364883,AwAAAO+HHF8ZHA==
25937424601,678223072849,205891132094649,AwAAABWDo+HvmA==
25937424601,678223072849,617673396283947,BAAAAM77baUxVAEA
25937424601,678223072849,1853020188851841,BAAAAPllzfD2hQMA
25937424601,4747561509943,1,AAAAAA==
25937424601,4747561509943,3,AQAAAAEA
25937424601,4747561509943,9,AQAAAAcA
25937424601,4747561509943,27,AQAAABAA
25937424601,4747561509943,81,AQAAABAA
25937424601,4747561509943,243,AQAAALIA
25937424601,4747561509943,729,AQAAAKUB
25937424601,4747561509943,2187,AQAAAFcH
25937424601,4747561509943,6561,AQAAAFcH
25937424601,4747561509943,19683,AQAAAPgg
25937424601,4747561509943,59049,AQAAAL66
25937424601,4747561509943,177147,AQAAAL66
25937424601,4747561509943,531441,AgAAALluAwA=
25937424601,4747561509943,1594323,AgAAAJumEwA=
25937424601,4747561509943,4782969,AgAAAG76KwA=
25937424601,4747561509943,14348907,AgAAAGDxvQA=
25937424601,4747561509943,43046721,AgAAADbWcwI=
25937424601,4747561509943,129140163,AgAAAHetBAU=
25937424601,4747561509943,387420489,AgAAADoztww=
25937424601,4747561509943,1162261467,AgAAAMxV5jo=
25937424601,4747561509943,3486784401,AgAAAKcJLYA=
25937424601,4747561509943,10460353203,AwAAAMlA1R8CAA==
25937424601,4747561509943,31381059609,AwAAAC/mzf4GAA==
25937424601,4747561509943,94143178827,AwAAAC/mzf4GAA==
25937424601,4747561509943,282429536481,AwAAAC/mzf4GAA==
25937424601,4747561509943,847288609443,AwAAABCf6sBIAA==
25937424601,4747561509943,2541865828329,AwAAALPJQAcOAQ==
25937424601,4747561509943,7625597484987,AwAAAJxJQ9pdAw==
25937424601,4747561509943,22876792454961,AwAAAFfJSlNNCg==
25937424601,4747561509943,68630377364883,AwAAAFfJSlNNCg==
25937424601,4747561509943,205891132094649,AwAAAOpGjpS4SA==
25937424601,4747561509943,617673396283947,BAAAAKO/WFj6AwEA
25937424601,4747561509943,1853020188851841,BAAAAKO/WFj6AwEA
25937424601,33232930569601,1,AAAAAA==
25937424601,33232930569601,3,AQAAAAEA
25937424601,33232930569601,9,AQAAAAcA
25937424601,33232930569601,27,AQAAABkA
25937424601,33232930569601,81,AQAAAE8A
25937424601,33232930569601,243,AQAAAE8A
25937424601,33232930569601,729,AQAAAE8A
25937424601,33232930569601,2187,AQAAAE8A
25937424601,33232930569601,6561,AQAAAGUR
25937424601,33232930569601,19683,AQAAAKdE
25937424601,33232930569601,59049,AQAAAG3e
25937424601,33232930569601,177147,AgAAABbFAQA=
25937424601,33232930569601,531441,AgAAABbFAQA=
25937424601,33232930569601,1594323,AgAAABbFAQA=
25937424601,33232930569601,4782969,AgAAALxsMgA=
25937424601,33232930569601,14348907,AgAAADVoewA=
25937424601,33232930569601,43046721,AgAAAAtNMQI=
25937424601,33232930569601,129140163,AgAAAAtNMQI=
25937424601,33232930569601,387420489,AgAAAJFYlhE=
25937424601,33232930569601,1162261467,AgAAACN7xT8=
25937424601,33232930569601,3486784401,AgAAACN7xT8=
25937424601,33232930569601,10460353203,AwAAALSWmQ8BAA==
25937424601,33232930569601,31381059609,AwAAABo8ku4FAA==
25937424601,33232930569601,94143178827,AwAAABo8ku4FAA==
25937424601,33232930569601,282429536481,AwAAAGUk8dkbAA==
25937424601,33232930569601,847288609443,AwAAAGUk8dkbAA==
25937424601,33232930569601,2541865828329,AwAAAKt5nWamAQ==
25937424601,33232930569601,7625597484987,AwAAAJT5nzn2Aw==
25937424601,33232930569601,22876792454961,AwAAAJT5nzn2Aw==
25937424601,33232930569601,68630377364883,AwAAAJT5nzn2Aw==
25937424601,33232930569601,205891132094649,AwAAAJT5nzn2Aw==
25937424601,33232930569601,617673396283947,AwAAAJT5nzn2Aw==
25937424601,33232930569601,1853020188851841,BAAAAOrNXtCAZwQA
25937424601,232630513987207,1,AAAAAA==
25937424601,232630513987207,3,AQAAAAEA
25937424601,232630513987207,9,AQAAAAcA
25937424601,232630513987207,27,AQAAAAcA
25937424601,232630513987207,81,AQAAACIA
25937424601,232630513987207,243,AQAAAMQA
25937424601,232630513987207,729,AQAAALcB
25937424601,232630513987207,2187,AQAAAJAE
25937424601,232630513987207,6561,AQAAAJAE
25937424601,232630513987207,19683,AQAAAJAE
25937424601,232630513987207,59049,AQAAAHNR
25937424601,232630513987207,177147,AgAAABw4AQA=
25937424601,232630513987207,531441,AgAAABfsAwA=
25937424601,232630513987207,1594323,AgAAAPkjFAA=
25937424601,232630513987207,4782969,AgAAAMx3LAA=
25937424601,232630513987207,14348907,AgAAAEVzdQA=
25937424601,232630513987207,43046721,AgAAABtYKwI=
25937424601,232630513987207,129140163,AgAAABtYKwI=
25937424601,232630513987207,387420489,AgAAAKFjkBE=
25937424601,232630513987207,1162261467,AgAAADOGvz8=
25937424601,232630513987207,3486784401,AgAAAA46BoU=
25937424601,232630513987207,10460353203,AwAAADBxriQCAA==
25937424601,232630513987207,31381059609,AwAAADBxriQCAA==
25937424601,232630513987207,94143178827,AwAAADBxriQCAA==
25937424601,232630513987207,282429536481,AwAAAHtZDRAYAA==
25937424601,232630513987207,847288609443,AwAAAD3LRpSbAA==
25937424601,232630513987207,2541865828329,AwAAAD3LRpSbAA==
25937424601,232630513987207,7625597484987,AwAAAD3LRpSbAA==
25937424601,232630513987207,22876792454961,AwAAAPhKTg2LBw==
25937424601,232630513987207,68630377364883,AwAAACnKZHhZHA==
25937424601,232630513987207,205891132094649,AwAAAE/F6/ovmQ==
25937424601,232630513987207,617673396283947,BAAAAMG2gIKzDwIA
25937424601,232630513987207,1853020188851841,BAAAABeLPxk+cwYA
25937424601,1628413597910449,1,AAAAAA==
25937424601,1628413597910449,3,AQAAAAEA
25937424601,1628413597910449,9,AQAAAAcA
25937424601,1628413597910449,27,AQAAABAA
25937424601,1628413597910449,81,AQAAACsA
25937424601,1628413597910449,243,AQAAAHwA
25937424601,1628413597910449,729,AQAAAHwA
25937424601,1628413597910449,2187,AQAAAHwA
25937424601,1628413597910449,6561,AQAAAJIR
25937424601,1628413597910449,19683,AQAAANRE
25937424601,1628413597910449,59049,AQAAAJre
25937424601,1628413597910449,177147,AgAAAOyrAgA=
25937424601,1628413597910449,531441,AgAAAOdfBQA=
25937424601,1628413597910449,1594323,AgAAAMmXFQA=
25937424601,1628413597910449,4782969,AgAAAG8/RgA=
25937424601,1628413597910449,14348907,AgAAAOg6jwA=
25937424601,1628413597910449,43046721,AgAAAOg6jwA=
25937424601,1628413597910449,129140163,AgAAAGrpsAU=
25937424601,1628413597910449,387420489,AgAAAPD0FRU=
25937424601,1628413597910449,1162261467,AgAAAIIXRUM=
25937424601,1628413597910449,3486784401,AgAAAIIXRUM=
25937424601,1628413597910449,10460353203,AgAAAIIXRUM=
25937424601,1628413597910449,31381059609,AgAAAIIXRUM=
25937424601,1628413597910449,94143178827,AwAAAJsPupEHAA==
25937424601,1628413597910449,282429536481,AwAAAOb3GH0dAA==
25937424601,1628413597910449,847288609443,AwAAAKhpUgGhAA==
25937424601,1628413597910449,2541865828329,AwAAAKhpUgGhAA==
25937424601,1628413597910449,7625597484987,AwAAAJHpVNTwAg==
25937424601,1628413597910449,22876792454961,AwAAAExpXE3gCQ==
25937424601,1628413597910449,68630377364883,AwAAAK5niSN9Mw==
25937424601,1628413597910449,205891132094649,AwAAAEHlzGTocQ==
25937424601,1628413597910449,617673396283947,BAAAAPpdlygqLQEA
25937424601,1628413597910449,1853020188851841,BAAAAPpdlygqLQEA
285311670611,1,1,AAAAAA==
285311670611,1,3,AQAAAAIA
285311670611,1,9,AQAAAAUA
285311670611,1,27,AQAAAA4A
285311670611,1,81,AQAAAEQA
285311670611,1,243,AQAAAEQA
285311670611,1,729,AQAAACoC
285311670611,1,2187,AQAAACoC
285311670611,1,6561,AQAAAEAT
285311670611,1,19683,AQAAAOEs
285311670611,1,59049,AQAAAOEs
285311670611,1,177147,AgAAADP6AQA=
285311670611,1,531441,AgAAADP6AQA=
285311670611,1,1594323,AgAAABUyEgA=
285311670611,1,4782969,AgAAAOiFKgA=
285311670611,1,14348907,AgAAANp8vAA=
285311670611,1,43046721,AgAAALBhcgI=
285311670611,1,129140163,AgAAALBhcgI=
285311670611,1,387420489,AgAAAHPnJAo=
285311670611,1,1162261467,AgAAALx4PCE=
285311670611,1,3486784401,AgAAAHLgyas=
285311670611,1,10460353203,AgAAAHLgyas=
285311670611,1,31381059609,AgAAAHLgyas=
285311670611,1,94143178827,AgAAAHLgyas=
285311670611,1,282429536481,AgAAAHLgyas=
285311670611,1,847288609443,AwAAAFOZ5m1CAA==
285311670611,1,2541865828329,AwAAAFOZ5m1CAA==
285311670611,1,7625597484987,AwAAAFOZ5m1CAA==
285311670611,1,22876792454961,AwAAAFOZ5m1CAA==
285311670611,1,68630377364883,AwAAAFOZ5m1CAA==
285311670611,1,205891132094649,AwAAAFOZ5m1CAA==
285311670611,1,617673396283947,AwAAAFOZ5m1CAA==
285311670611,1,1853020188851841,AwAAAFOZ5m1CAA==
285311670611,7,1,AAAAAA==
285311670611,7,3,AQAAAAIA
285311670611,7,9,AQAAAAUA
285311670611,7,27,AQAAABcA
285311670611,7,81,AQAAAE0A
285311670611,7,243,AQAAAO8A
285311670611,7,729,AQAAAOIB
285311670611,7,2187,AQAAAJQH
285311670611,7,6561,AQAAAJQH
285311670611,7,19683,AQAAAJQH
285311670611,7,59049,AQAAAHdU
285311670611,7,177147,AQAAAHdU
285311670611,7,531441,AQAAAHdU
285311670611,7,1594323,AQAAAHdU
285311670611,7,4782969,AQAAAHdU
285311670611,7,14348907,AQAAAHdU
285311670611,7,43046721,AQAAAHdU
285311670611,7,129140163,AgAAALgrkQI=
285311670611,7,387420489,AgAAALgrkQI=
285311670611,7,1162261467,AgAAALgrkQI=
285311670611,7,3486784401,AgAAAJPf10c=
285311670611,7,10460353203,AwAAACT7qxcBAA==
285311670611,7,31381059609,AwAAACT7qxcBAA==
285311670611,7,94143178827,AwAAACT7qxcBAA==
285311670611,7,282429536481,AwAAAG/jCgMXAA==
285311670611,7,847288609443,AwAAAG/jCgMXAA==
285311670611,7,2541865828329,AwAAABIOYUncAA==
285311670611,7,7625597484987,AwAAAPuNYxwsAw==
285311670611,7,22876792454961,AwAAAPuNYxwsAw==
285311670611,7,68630377364883,AwAAAF2MkPLILA==
285311670611,7,205891132094649,AwAAAIOHF3WfqQ==
285311670611,7,617673396283947,BAAAAPV4rPwiIAIA
285311670611,7,1853020188851841,BAAAAPV4rPwiIAIA
285311670611,49,1,AAAAAA==
285311670611,49,3,AQAAAAIA
285311670611,49,9,AQAAAAUA
285311670611,49,27,AQAAAAUA
285311670611,49,81,AQAAADsA
285311670611,49,243,AQAAAIwA
285311670611,49,729,AQAAAIwA
285311670611,49,2187,AQAAAD4G
285311670611,49,6561,AQAAAFQX
285311670611,49,19683,AQAAAJZK
285311670611,49,59049,AQAAAFzk
285311670611,49,177147,AQAAAFzk
285311670611,49,531441,AgAAAFeYAwA=
285311670611,49,1594323,AgAAAEi0CwA=
285311670611,49,4782969,AgAAAO5bPAA=
285311670611,49,14348907,AgAAAGdXhQA=
285311670611,49,43046721,AgAAANJJYAE=
285311670611,49,129140163,AgAAANJJYAE=
285311670611,49,387420489,AgAAANJJYAE=
