value,data
37773,jZM=
37774,jpM=
37775,j5M=
37776,kJM=
37777,kZM=
37778,kpM=
37779,k5M=
37780,lJM=
37781,lZM=
37782,lpM=
37783,l5M=
37784,mJM=
37785,mZM=
37786,mpM=
37787,m5M=
37788,nJM=
37789,nZM=
37790,npM=
37791,n5M=
37792,oJM=
37793,oZM=
37794,opM=
37795,o5M=
37796,pJM=
37797,pZM=
37798,ppM=
37799,p5M=
37800,qJM=
37801,qZM=
37802,qpM=
37803,q5M=
37804,rJM=
37805,rZM=
37806,rpM=
37807,r5M=
37808,sJM=
37809,sZM=
37810,spM=
37811,s5M=
37812,tJM=
37813,tZM=
37814,tpM=
37815,t5M=
37816,uJM=
37817,uZM=
37818,upM=
37819,u5M=
37820,vJM=
37821,vZM=
37822,vpM=
37823,v5M=
37824,wJM=
37825,wZM=
37826,wpM=
37827,w5M=
37828,xJM=
37829,xZM=
37830,xpM=
37831,x5M=
37832,yJM=
37833,yZM=
37834,ypM=
37835,y5M=
37836,zJM=
37837,zZM=
37838,zpM=
37839,z5M=
37840,0JM=
37841,0ZM=
37842,0pM=
37843,05M=
37844,1JM=
37845,1ZM=
37846,1pM=
37847,15M=
37848,2JM=
37849,2ZM=
37850,2pM=
37851,25M=
37852,3JM=
37853,3ZM=
37854,3pM=
37855,35M=
37856,4JM=
37857,4ZM=
37858,4pM=
37859,45M=
37860,5JM=
37861,5ZM=
37862,5pM=
37863,55M=
37864,6JM=
37865,6ZM=
37866,6pM=
37867,65M=
37868,7JM=
37869,7ZM=
37870,7pM=
37871,75M=
37872,8JM=
37873,8ZM=
37874,8pM=
37875,85M=
37876,9JM=
37877,9ZM=
37878,9pM=
37879,95M=
37880,+JM=
37881,+ZM=
37882,+pM=
37883,+5M=
37884,/JM=
37885,/ZM=
37886,/pM=
37887,/5M=
37888,AJQ=
37889,AZQ=
37890,ApQ=
37891,A5Q=
37892,BJQ=
37893,BZQ=
37894,BpQ=
37895,B5Q=
37896,CJQ=
37897,CZQ=
37898,CpQ=
37899,C5Q=
37900,DJQ=
37901,DZQ=
37902,DpQ=
37903,D5Q=
37904,EJQ=
37905,EZQ=
37906,EpQ=
37907,E5Q=
37908,FJQ=
37909,FZQ=
37910,FpQ=
37911,F5Q=
37912,GJQ=
37913,GZQ=
37914,GpQ=
37915,G5Q=
37916,HJQ=
37917,HZQ=
37918,HpQ=
37919,H5Q=
37920,IJQ=
37921,IZQ=
37922,IpQ=
37923,I5Q=
37924,JJQ=
37925,JZQ=
37926,JpQ=
37927,J5Q=
37928,KJQ=
37929,KZQ=
37930,KpQ=
37931,K5Q=
37932,LJQ=
37933,LZQ=
37934,LpQ=
37935,L5Q=
37936,MJQ=
37937,MZQ=
37938,MpQ=
37939,M5Q=
37940,NJQ=
37941,NZQ=
37942,NpQ=
37943,N5Q=
37944,OJQ=
37945,OZQ=
37946,OpQ=
37947,O5Q=
37948,PJQ=
37949,PZQ=
37950,PpQ=
37951,P5Q=
37952,QJQ=
37953,QZQ=
37954,QpQ=
37955,Q5Q=
37956,RJQ=
37957,RZQ=
37958,RpQ=
37959,R5Q=
37960,SJQ=
37961,SZQ=
37962,SpQ=
37963,S5Q=
37964,TJQ=
37965,TZQ=
37966,TpQ=
37967,T5Q=
37968,UJQ=
37969,UZQ=
37970,UpQ=
37971,U5Q=
37972,VJQ=
37973,VZQ=
37974,VpQ=
37975,V5Q=
37976,WJQ=
37977,WZQ=
37978,WpQ=
37979,W5Q=
37980,XJQ=
37981,XZQ=
37982,XpQ=
37983,X5Q=
37984,YJQ=
37985,YZQ=
37986,YpQ=
37987,Y5Q=
37988,ZJQ=
37989,ZZQ=
37990,ZpQ=
37991,Z5Q=
37992,aJQ=
37993,aZQ=
37994,apQ=
37995,a5Q=
37996,bJQ=
37997,bZQ=
37998,bpQ=
37999,b5Q=
38000,cJQ=
38001,cZQ=
38002,cpQ=
38003,c5Q=
38004,dJQ=
38005,dZQ=
38006,dpQ=
38007,d5Q=
38008,eJQ=
38009,eZQ=
38010,epQ=
38011,e5Q=
38012,fJQ=
38013,fZQ=
38014,fpQ=
38015,f5Q=
38016,gJQ=
38017,gZQ=
38018,gpQ=
38019,g5Q=
38020,hJQ=
38021,hZQ=
38022,hpQ=
38023,h5Q=
38024,iJQ=
38025,iZQ=
38026,ipQ=
38027,i5Q=
38028,jJQ=
38029,jZQ=
38030,jpQ=
38031,j5Q=
38032,kJQ=
38033,kZQ=
38034,kpQ=
38035,k5Q=
38036,lJQ=
38037,lZQ=
38038,lpQ=
38039,l5Q=
38040,mJQ=
38041,mZQ=
38042,mpQ=
38043,m5Q=
38044,nJQ=
38045,nZQ=
38046,npQ=
38047,n5Q=
38048,oJQ=
38049,oZQ=
38050,opQ=
38051,o5Q=
38052,pJQ=
38053,pZQ=
38054,ppQ=
38055,p5Q=
38056,qJQ=
38057,qZQ=
38058,qpQ=
38059,q5Q=
38060,rJQ=
38061,rZQ=
38062,rpQ=
38063,r5Q=
38064,sJQ=
38065,sZQ=
38066,spQ=
38067,s5Q=
38068,tJQ=
38069,tZQ=
38070,tpQ=
38071,t5Q=
38072,uJQ=
38073,uZQ=
38074,upQ=
38075,u5Q=
38076,vJQ=
38077,vZQ=
38078,vpQ=
38079,v5Q=
38080,wJQ=
38081,wZQ=
38082,wpQ=
38083,w5Q=
38084,xJQ=
38085,xZQ=
38086,xpQ=
38087,x5Q=
38088,yJQ=
38089,yZQ=
38090,ypQ=
38091,y5Q=
38092,zJQ=
38093,zZQ=
38094,zpQ=
38095,z5Q=
38096,0JQ=
38097,0ZQ=
38098,0pQ=
38099,05Q=
38100,1JQ=
38101,1ZQ=
38102,1pQ=
38103,15Q=
38104,2JQ=
38105,2ZQ=
38106,2pQ=
38107,25Q=
38108,3JQ=
38109,3ZQ=
38110,3pQ=
38111,35Q=
38112,4JQ=
38113,4ZQ=
38114,4pQ=
38115,45Q=
38116,5JQ=
38117,5ZQ=
38118,5pQ=
38119,55Q=
38120,6JQ=
38121,6ZQ=
38122,6pQ=
38123,65Q=
38124,7JQ=
38125,7ZQ=
38126,7pQ=
38127,75Q=
38128,8JQ=
38129,8ZQ=
38130,8pQ=
38131,85Q=
38132,9JQ=
38133,9ZQ=
38134,9pQ=
38135,95Q=
38136,+JQ=
38137,+ZQ=
38138,+pQ=
38139,+5Q=
38140,/JQ=
38141,/ZQ=
38142,/pQ=
38143,/5Q=
38144,AJU=
38145,AZU=
38146,ApU=
38147,A5U=
38148,BJU=
38149,BZU=
38150,BpU=
38151,B5U=
38152,CJU=
38153,CZU=
38154,CpU=
38155,C5U=
38156,DJU=
38157,DZU=
38158,DpU=
38159,D5U=
38160,EJU=
38161,EZU=
38162,EpU=
38163,E5U=
38164,FJU=
38165,FZU=
38166,FpU=
38167,F5U=
38168,GJU=
38169,GZU=
38170,GpU=
38171,G5U=
38172,HJU=
38173,HZU=
38174,HpU=
38175,H5U=
38176,IJU=
38177,IZU=
38178,IpU=
38179,I5U=
38180,JJU=
38181,JZU=
38182,JpU=
38183,J5U=
38184,KJU=
38185,KZU=
38186,KpU=
38187,K5U=
38188,LJU=
38189,LZU=
38190,LpU=
38191,L5U=
38192,MJU=
38193,MZU=
38194,MpU=
38195,M5U=
38196,NJU=
38197,NZU=
38198,NpU=
38199,N5U=
38200,OJU=
38201,OZU=
38202,OpU=
38203,O5U=
38204,PJU=
38205,PZU=
38206,PpU=
38207,P5U=
38208,QJU=
38209,QZU=
38210,QpU=
38211,Q5U=
38212,RJU=
38213,RZU=
38214,RpU=
38215,R5U=
38216,SJU=
38217,SZU=
38218,SpU=
38219,S5U=
38220,TJU=
38221,TZU=
38222,TpU=
38223,T5U=
38224,UJU=
38225,UZU=
38226,UpU=
38227,U5U=
38228,VJU=
38229,VZU=
38230,VpU=
38231,V5U=
38232,WJU=
38233,WZU=
38234,WpU=
38235,W5U=
38236,XJU=
38237,XZU=
38238,XpU=
38239,X5U=
38240,YJU=
38241,YZU=
38242,YpU=
38243,Y5U=
38244,ZJU=
38245,ZZU=
38246,ZpU=
38247,Z5U=
38248,aJU=
38249,aZU=
38250,apU=
38251,a5U=
38252,bJU=
38253,bZU=
38254,bpU=
38255,b5U=
38256,cJU=
38257,cZU=
38258,cpU=
38259,c5U=
38260,dJU=
38261,dZU=
38262,dpU=
38263,d5U=
38264,eJU=
38265,eZU=
38266,epU=
38267,e5U=
38268,fJU=
38269,fZU=
38270,fpU=
38271,f5U=
38272,gJU=
38273,gZU=
38274,gpU=
38275,g5U=
38276,hJU=
38277,hZU=
38278,hpU=
38279,h5U=
38280,iJU=
38281,iZU=
38282,ipU=
38283,i5U=
38284,jJU=
38285,jZU=
38286,jpU=
38287,j5U=
38288,kJU=
38289,kZU=
38290,kpU=
38291,k5U=
38292,lJU=
38293,lZU=
38294,lpU=
38295,l5U=
38296,mJU=
38297,mZU=
38298,mpU=
38299,m5U=
38300,nJU=
38301,nZU=
38302,npU=
38303,n5U=
38304,oJU=
38305,oZU=
38306,opU=
38307,o5U=
38308,pJU=
38309,pZU=
38310,ppU=
38311,p5U=
38312,qJU=
38313,qZU=
38314,qpU=
38315,q5U=
38316,rJU=
38317,rZU=
38318,rpU=
38319,r5U=
38320,sJU=
38321,sZU=
38322,spU=
38323,s5U=
38324,tJU=
38325,tZU=
38326,tpU=
38327,t5U=
38328,uJU=
38329,uZU=
38330,upU=
38331,u5U=
38332,vJU=
38333,vZU=
38334,vpU=
38335,v5U=
38336,wJU=
38337,wZU=
38338,wpU=
38339,w5U=
38340,xJU=
38341,xZU=
38342,xpU=
38343,x5U=
38344,yJU=
38345,yZU=
38346,ypU=
38347,y5U=
38348,zJU=
38349,zZU=
38350,zpU=
38351,z5U=
38352,0JU=
38353,0ZU=
38354,0pU=
38355,05U=
38356,1JU=
38357,1ZU=
38358,1pU=
38359,15U=
38360,2JU=
38361,2ZU=
38362,2pU=
38363,25U=
38364,3JU=
38365,3ZU=
38366,3pU=
38367,35U=
38368,4JU=
38369,4ZU=
38370,4pU=
38371,45U=
38372,5JU=
38373,5ZU=
38374,5pU=
38375,55U=
38376,6JU=
38377,6ZU=
38378,6pU=
38379,65U=
38380,7JU=
38381,7ZU=
38382,7pU=
38383,75U=
38384,8JU=
38385,8ZU=
38386,8pU=
38387,85U=
38388,9JU=
38389,9ZU=
38390,9pU=
38391,95U=
38392,+JU=
38393,+ZU=
38394,+pU=
38395,+5U=
38396,/JU=
38397,/ZU=
38398,/pU=
38399,/5U=
38400,AJY=
38401,AZY=
38402,ApY=
38403,A5Y=
38404,BJY=
38405,BZY=
38406,BpY=
38407,B5Y=
38408,CJY=
38409,CZY=
38410,CpY=
38411,C5Y=
38412,DJY=
38413,DZY=
38414,DpY=
38415,D5Y=
38416,EJY=
38417,EZY=
38418,EpY=
38419,E5Y=
38420,FJY=
38421,FZY=
38422,FpY=
38423,F5Y=
38424,GJY=
38425,GZY=
38426,GpY=
38427,G5Y=
38428,HJY=
38429,HZY=
38430,HpY=
38431,H5Y=
38432,IJY=
38433,IZY=
38434,IpY=
38435,I5Y=
38436,JJY=
38437,JZY=
38438,JpY=
38439,J5Y=
38440,KJY=
38441,KZY=
38442,KpY=
38443,K5Y=
38444,LJY=
38445,LZY=
38446,LpY=
38447,L5Y=
38448,MJY=
38449,MZY=
38450,MpY=
38451,M5Y=
38452,NJY=
38453,NZY=
38454,NpY=
38455,N5Y=
38456,OJY=
38457,OZY=
38458,OpY=
38459,O5Y=
38460,PJY=
38461,PZY=
38462,PpY=
38463,P5Y=
38464,QJY=
38465,QZY=
38466,QpY=
38467,Q5Y=
38468,RJY=
38469,RZY=
38470,RpY=
38471,R5Y=
38472,SJY=
38473,SZY=
38474,SpY=
38475,S5Y=
38476,TJY=
38477,TZY=
38478,TpY=
38479,T5Y=
38480,UJY=
38481,UZY=
38482,UpY=
38483,U5Y=
38484,VJY=
38485,VZY=
38486,VpY=
38487,V5Y=
38488,WJY=
38489,WZY=
38490,WpY=
38491,W5Y=
38492,XJY=
38493,XZY=
38494,XpY=
38495,X5Y=
38496,YJY=
38497,YZY=
38498,YpY=
38499,Y5Y=
38500,ZJY=
38501,ZZY=
38502,ZpY=
38503,Z5Y=
38504,aJY=
38505,aZY=
38506,apY=
38507,a5Y=
38508,bJY=
38509,bZY=
38510,bpY=
38511,b5Y=
38512,cJY=
38513,cZY=
38514,cpY=
38515,c5Y=
38516,dJY=
38517,dZY=
38518,dpY=
38519,d5Y=
38520,eJY=
38521,eZY=
38522,epY=
38523,e5Y=
38524,fJY=
38525,fZY=
38526,fpY=
38527,f5Y=
38528,gJY=
38529,gZY=
38530,gpY=
38531,g5Y=
38532,hJY=
38533,hZY=
38534,hpY=
38535,h5Y=
38536,iJY=
38537,iZY=
38538,ipY=
38539,i5Y=
38540,jJY=
38541,jZY=
38542,jpY=
38543,j5Y=
38544,kJY=
38545,kZY=
38546,kpY=
38547,k5Y=
38548,lJY=
38549,lZY=
38550,lpY=
38551,l5Y=
38552,mJY=
38553,mZY=
38554,mpY=
38555,m5Y=
38556,nJY=
38557,nZY=
38558,npY=
38559,n5Y=
38560,oJY=
38561,oZY=
38562,opY=
38563,o5Y=
38564,pJY=
38565,pZY=
38566,ppY=
38567,p5Y=
38568,qJY=
38569,qZY=
38570,qpY=
38571,q5Y=
38572,rJY=
38573,rZY=
38574,rpY=
38575,r5Y=
38576,sJY=
38577,sZY=
38578,spY=
38579,s5Y=
38580,tJY=
38581,tZY=
38582,tpY=
38583,t5Y=
38584,uJY=
38585,uZY=
38586,upY=
38587,u5Y=
38588,vJY=
38589,vZY=
38590,vpY=
38591,v5Y=
38592,wJY=
38593,wZY=
38594,wpY=
38595,w5Y=
38596,xJY=
38597,xZY=
38598,xpY=
38599,x5Y=
38600,yJY=
38601,yZY=
38602,ypY=
38603,y5Y=
38604,zJY=
38605,zZY=
38606,zpY=
38607,z5Y=
38608,0JY=
38609,0ZY=
38610,0pY=
38611,05Y=
38612,1JY=
38613,1ZY=
38614,1pY=
38615,15Y=
38616,2JY=
38617,2ZY=
38618,2pY=
38619,25Y=
38620,3JY=
38621,3ZY=
38622,3pY=
38623,35Y=
38624,4JY=
38625,4ZY=
38626,4pY=
38627,45Y=
38628,5JY=
38629,5ZY=
38630,5pY=
38631,55Y=
38632,6JY=
38633,6ZY=
38634,6pY=
38635,65Y=
38636,7JY=
38637,7ZY=
38638,7pY=
38639,75Y=
38640,8JY=
38641,8ZY=
38642,8pY=
38643,85Y=
38644,9JY=
38645,9ZY=
38646,9pY=
38647,95Y=
38648,+JY=
38649,+ZY=
38650,+pY=
38651,+5Y=
38652,/JY=
38653,/ZY=
38654,/pY=
38655,/5Y=
38656,AJc=
38657,AZc=
38658,Apc=
38659,A5c=
38660,BJc=
38661,BZc=
38662,Bpc=
38663,B5c=
38664,CJc=
38665,CZc=
38666,Cpc=
38667,C5c=
38668,DJc=
38669,DZc=
38670,Dpc=
38671,D5c=
38672,EJc=
38673,EZc=
38674,Epc=
38675,E5c=
38676,FJc=
38677,FZc=
38678,Fpc=
38679,F5c=
38680,GJc=
38681,GZc=
38682,Gpc=
38683,G5c=
38684,HJc=
38685,HZc=
38686,Hpc=
38687,H5c=
38688,IJc=
38689,IZc=
38690,Ipc=
38691,I5c=
38692,JJc=
38693,JZc=
38694,Jpc=
38695,J5c=
38696,KJc=
38697,KZc=
38698,Kpc=
38699,K5c=
38700,LJc=
38701,LZc=
38702,Lpc=
38703,L5c=
38704,MJc=
38705,MZc=
38706,Mpc=
38707,M5c=
38708,NJc=
38709,NZc=
38710,Npc=
38711,N5c=
38712,OJc=
38713,OZc=
38714,Opc=
38715,O5c=
38716,PJc=
38717,PZc=
38718,Ppc=
38719,P5c=
38720,QJc=
38721,QZc=
38722,Qpc=
38723,Q5c=
38724,RJc=
38725,RZc=
38726,Rpc=
38727,R5c=
38728,SJc=
38729,SZc=
38730,Spc=
38731,S5c=
38732,TJc=
38733,TZc=
38734,Tpc=
38735,T5c=
38736,UJc=
38737,UZc=
38738,Upc=
38739,U5c=
38740,VJc=
38741,VZc=
38742,Vpc=
38743,V5c=
38744,WJc=
38745,WZc=
38746,Wpc=
38747,W5c=
38748,XJc=
38749,XZc=
38750,Xpc=
38751,X5c=
38752,YJc=
38753,YZc=
38754,Ypc=
38755,Y5c=
38756,ZJc=
38757,ZZc=
38758,Zpc=
38759,Z5c=
38760,aJc=
38761,aZc=
38762,apc=
38763,a5c=
38764,bJc=
38765,bZc=
38766,bpc=
38767,b5c=
38768,cJc=
38769,cZc=
38770,cpc=
38771,c5c=
38772,dJc=
38773,dZc=
38774,dpc=
38775,d5c=
38776,eJc=
38777,eZc=
38778,epc=
38779,e5c=
38780,fJc=
38781,fZc=
38782,fpc=
38783,f5c=
38784,gJc=
38785,gZc=
38786,gpc=
38787,g5c=
38788,hJc=
38789,hZc=
38790,hpc=
38791,h5c=
38792,iJc=
38793,iZc=
38794,ipc=
38795,i5c=
38796,jJc=
38797,jZc=
38798,jpc=
38799,j5c=
38800,kJc=
38801,kZc=
38802,kpc=
38803,k5c=
38804,lJc=
38805,lZc=
38806,lpc=
38807,l5c=
38808,mJc=
38809,mZc=
38810,mpc=
38811,m5c=
38812,nJc=
38813,nZc=
38814,npc=
38815,n5c=
38816,oJc=
38817,oZc=
38818,opc=
38819,o5c=
38820,pJc=
38821,pZc=
38822,ppc=
38823,p5c=
38824,qJc=
38825,qZc=
38826,qpc=
38827,q5c=
38828,rJc=
38829,rZc=
38830,rpc=
38831,r5c=
38832,sJc=
38833,sZc=
38834,spc=
38835,s5c=
38836,tJc=
38837,tZc=
38838,tpc=
38839,t5c=
38840,uJc=
38841,uZc=
38842,upc=
38843,u5c=
38844,vJc=
38845,vZc=
38846,vpc=
38847,v5c=
38848,wJc=
38849,wZc=
38850,wpc=
38851,w5c=
38852,xJc=
38853,xZc=
38854,xpc=
38855,x5c=
38856,yJc=
38857,yZc=
38858,ypc=
38859,y5c=
38860,zJc=
38861,zZc=
38862,zpc=
38863,z5c=
38864,0Jc=
38865,0Zc=
38866,0pc=
38867,05c=
38868,1Jc=
38869,1Zc=
38870,1pc=
38871,15c=
38872,2Jc=
38873,2Zc=
38874,2pc=
38875,25c=
38876,3Jc=
38877,3Zc=
38878,3pc=
38879,35c=
38880,4Jc=
38881,4Zc=
38882,4pc=
38883,45c=
38884,5Jc=
38885,5Zc=
38886,5pc=
38887,55c=
38888,6Jc=
38889,6Zc=
38890,6pc=
38891,65c=
38892,7Jc=
38893,7Zc=
38894,7pc=
38895,75c=
38896,8Jc=
38897,8Zc=
38898,8pc=
38899,85c=
38900,9Jc=
38901,9Zc=
38902,9pc=
38903,95c=
38904,+Jc=
38905,+Zc=
38906,+pc=
38907,+5c=
38908,/Jc=
38909,/Zc=
38910,/pc=
38911,/5c=
38912,AJg=
38913,AZg=
38914,Apg=
38915,A5g=
38916,BJg=
38917,BZg=
38918,Bpg=
38919,B5g=
38920,CJg=
38921,CZg=
38922,Cpg=
38923,C5g=
38924,DJg=
38925,DZg=
38926,Dpg=
38927,D5g=
38928,EJg=
38929,EZg=
38930,Epg=
38931,E5g=
38932,FJg=
38933,FZg=
38934,Fpg=
38935,F5g=
38936,GJg=
38937,GZg=
38938,Gpg=
38939,G5g=
38940,HJg=
38941,HZg=
38942,Hpg=
38943,H5g=
38944,IJg=
38945,IZg=
38946,Ipg=
38947,I5g=
38948,JJg=
38949,JZg=
38950,Jpg=
38951,J5g=
38952,KJg=
38953,KZg=
38954,Kpg=
38955,K5g=
38956,LJg=
38957,LZg=
38958,Lpg=
38959,L5g=
38960,MJg=
38961,MZg=
38962,Mpg=
38963,M5g=
38964,NJg=
38965,NZg=
38966,Npg=
38967,N5g=
38968,OJg=
38969,OZg=
38970,Opg=
38971,O5g=
38972,PJg=
38973,PZg=
38974,Ppg=
38975,P5g=
38976,QJg=
38977,QZg=
38978,Qpg=
38979,Q5g=
38980,RJg=
38981,RZg=
38982,Rpg=
38983,R5g=
38984,SJg=
38985,SZg=
38986,Spg=
38987,S5g=
38988,TJg=
38989,TZg=
38990,Tpg=
38991,T5g=
38992,UJg=
38993,UZg=
38994,Upg=
38995,U5g=
38996,VJg=
38997,VZg=
38998,Vpg=
38999,V5g=
39000,WJg=
39001,WZg=
39002,Wpg=
39003,W5g=
39004,XJg=
39005,XZg=
39006,Xpg=
39007,X5g=
39008,YJg=
39009,YZg=
39010,Ypg=
39011,Y5g=
39012,ZJg=
39013,ZZg=
39014,Zpg=
39015,Z5g=
39016,aJg=
39017,aZg=
39018,apg=
39019,a5g=
39020,bJg=
39021,bZg=
39022,bpg=
39023,b5g=
39024,cJg=
39025,cZg=
39026,cpg=
39027,c5g=
39028,dJg=
39029,dZg=
39030,dpg=
39031,d5g=
39032,eJg=
39033,eZg=
39034,epg=
39035,e5g=
39036,fJg=
39037,fZg=
39038,fpg=
39039,f5g=
39040,gJg=
39041,gZg=
39042,gpg=
39043,g5g=
39044,hJg=
39045,hZg=
39046,hpg=
39047,h5g=
39048,iJg=
39049,iZg=
39050,ipg=
39051,i5g=
39052,jJg=
39053,jZg=
39054,jpg=
39055,j5g=
39056,kJg=
39057,kZg=
39058,kpg=
39059,k5g=
39060,lJg=
39061,lZg=
39062,lpg=
39063,l5g=
39064,mJg=
39065,mZg=
39066,mpg=
39067,m5g=
39068,nJg=
39069,nZg=
39070,npg=
39071,n5g=
39072,oJg=
39073,oZg=
39074,opg=
39075,o5g=
39076,pJg=
39077,pZg=
39078,ppg=
39079,p5g=
39080,qJg=
39081,qZg=
39082,qpg=
39083,q5g=
39084,rJg=
39085,rZg=
39086,rpg=
39087,r5g=
39088,sJg=
39089,sZg=
39090,spg=
39091,s5g=
39092,tJg=
39093,tZg=
39094,tpg=
39095,t5g=
39096,uJg=
39097,uZg=
39098,upg=
39099,u5g=
39100,vJg=
39101,vZg=
39102,vpg=
39103,v5g=
39104,wJg=
39105,wZg=
39106,wpg=
39107,w5g=
39108,xJg=
39109,xZg=
39110,xpg=
39111,x5g=
39112,yJg=
39113,yZg=
39114,ypg=
39115,y5g=
39116,zJg=
39117,zZg=
39118,zpg=
39119,z5g=
39120,0Jg=
39121,0Zg=
39122,0pg=
39123,05g=
39124,1Jg=
39125,1Zg=
39126,1pg=
39127,15g=
39128,2Jg=
39129,2Zg=
39130,2pg=
39131,25g=
39132,3Jg=
39133,3Zg=
39134,3pg=
39135,35g=
39136,4Jg=
39137,4Zg=
39138,4pg=
39139,45g=
39140,5Jg=
39141,5Zg=
39142,5pg=
39143,55g=
39144,6Jg=
39145,6Zg=
39146,6pg=
39147,65g=
39148,7Jg=
39149,7Zg=
39150,7pg=
39151,75g=
39152,8Jg=
39153,8Zg=
39154,8pg=
39155,85g=
39156,9Jg=
39157,9Zg=
39158,9pg=
39159,95g=
39160,+Jg=
39161,+Zg=
39162,+pg=
39163,+5g=
39164,/Jg=
39165,/Zg=
39166,/pg=
39167,/5g=
39168,AJk=
39169,AZk=
39170,Apk=
39171,A5k=
39172,BJk=
39173,BZk=
39174,Bpk=
39175,B5k=
39176,CJk=
39177,CZk=
39178,Cpk=
39179,C5k=
39180,DJk=
39181,DZk=
39182,Dpk=
39183,D5k=
39184,EJk=
39185,EZk=
39186,Epk=
39187,E5k=
39188,FJk=
39189,FZk=
39190,Fpk=
39191,F5k=
39192,GJk=
39193,GZk=
39194,Gpk=
39195,G5k=
39196,HJk=
39197,HZk=
39198,Hpk=
39199,H5k=
39200,IJk=
39201,IZk=
39202,Ipk=
39203,I5k=
39204,JJk=
39205,JZk=
39206,Jpk=
39207,J5k=
39208,KJk=
39209,KZk=
39210,Kpk=
39211,K5k=
39212,LJk=
39213,LZk=
39214,Lpk=
39215,L5k=
39216,MJk=
39217,MZk=
39218,Mpk=
39219,M5k=
39220,NJk=
39221,NZk=
39222,Npk=
39223,N5k=
39224,OJk=
39225,OZk=
39226,Opk=
39227,O5k=
39228,PJk=
39229,PZk=
39230,Ppk=
39231,P5k=
39232,QJk=
39233,QZk=
39234,Qpk=
39235,Q5k=
39236,RJk=
39237,RZk=
39238,Rpk=
39239,R5k=
39240,SJk=
39241,SZk=
39242,Spk=
39243,S5k=
39244,TJk=
39245,TZk=
39246,Tpk=
39247,T5k=
39248,UJk=
39249,UZk=
39250,Upk=
39251,U5k=
39252,VJk=
39253,VZk=
39254,Vpk=
39255,V5k=
39256,WJk=
39257,WZk=
39258,Wpk=
39259,W5k=
39260,XJk=
39261,XZk=
39262,Xpk=
39263,X5k=
39264,YJk=
39265,YZk=
39266,Ypk=
39267,Y5k=
39268,ZJk=
39269,ZZk=
39270,Zpk=
39271,Z5k=
39272,aJk=
39273,aZk=
39274,apk=
39275,a5k=
39276,bJk=
39277,bZk=
39278,bpk=
39279,b5k=
39280,cJk=
39281,cZk=
39282,cpk=
39283,c5k=
39284,dJk=
39285,dZk=
39286,dpk=
39287,d5k=
39288,eJk=
39289,eZk=
39290,epk=
39291,e5k=
39292,fJk=
39293,fZk=
39294,fpk=
39295,f5k=
39296,gJk=
39297,gZk=
39298,gpk=
39299,g5k=
39300,hJk=
39301,hZk=
39302,hpk=
39303,h5k=
39304,iJk=
39305,iZk=
39306,ipk=
39307,i5k=
39308,jJk=
39309,jZk=
39310,jpk=
39311,j5k=
39312,kJk=
39313,kZk=
39314,kpk=
39315,k5k=
39316,lJk=
39317,lZk=
39318,lpk=
39319,l5k=
39320,mJk=
39321,mZk=
39322,mpk=
39323,m5k=
39324,nJk=
39325,nZk=
39326,npk=
39327,n5k=
39328,oJk=
39329,oZk=
39330,opk=
39331,o5k=
39332,pJk=
39333,pZk=
39334,ppk=
39335,p5k=
39336,qJk=
39337,qZk=
39338,qpk=
39339,q5k=
39340,rJk=
39341,rZk=
39342,rpk=
39343,r5k=
39344,sJk=
39345,sZk=
39346,spk=
39347,s5k=
39348,tJk=
39349,tZk=
39350,tpk=
39351,t5k=
39352,uJk=
39353,uZk=
39354,upk=
39355,u5k=
39356,vJk=
39357,vZk=
39358,vpk=
39359,v5k=
39360,wJk=
39361,wZk=
39362,wpk=
39363,w5k=
39364,xJk=
39365,xZk=
39366,xpk=
39367,x5k=
39368,yJk=
39369,yZk=
39370,ypk=
39371,y5k=
39372,zJk=
39373,zZk=
39374,zpk=
39375,z5k=
39376,0Jk=
39377,0Zk=
39378,0pk=
39379,05k=
39380,1Jk=
39381,1Zk=
39382,1pk=
39383,15k=
39384,2Jk=
39385,2Zk=
39386,2pk=
39387,25k=
39388,3Jk=
39389,3Zk=
39390,3pk=
39391,35k=
39392,4Jk=
39393,4Zk=
39394,4pk=
39395,45k=
39396,5Jk=
39397,5Zk=
39398,5pk=
39399,55k=
39400,6Jk=
39401,6Zk=
39402,6pk=
39403,65k=
39404,7Jk=
39405,7Zk=
39406,7pk=
39407,75k=
39408,8Jk=
39409,8Zk=
39410,8pk=
39411,85k=
39412,9Jk=
39413,9Zk=
39414,9pk=
39415,95k=
39416,+Jk=
39417,+Zk=
39418,+pk=
39419,+5k=
39420,/Jk=
39421,/Zk=
39422,/pk=
39423,/5k=
39424,AJo=
39425,AZo=
39426,Apo=
39427,A5o=
39428,BJo=
39429,BZo=
39430,Bpo=
39431,B5o=
39432,CJo=
39433,CZo=
39434,Cpo=
39435,C5o=
39436,DJo=
39437,DZo=
39438,Dpo=
39439,D5o=
39440,EJo=
39441,EZo=
39442,Epo=
39443,E5o=
39444,FJo=
39445,FZo=
39446,Fpo=
39447,F5o=
39448,GJo=
39449,GZo=
39450,Gpo=
39451,G5o=
39452,HJo=
39453,HZo=
39454,Hpo=
39455,H5o=
39456,IJo=
39457,IZo=
39458,Ipo=
39459,I5o=
39460,JJo=
39461,JZo=
39462,Jpo=
39463,J5o=
39464,KJo=
39465,KZo=
39466,Kpo=
39467,K5o=
